"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"483",1,45,"female",4,1,3,4,"2","10","5,11",3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484",1,33,"male",6,33,4,4,"1","10","5,11",5,1,"They are a white male probably around 35.","Caucasian","Man","young",10,1,"This person is feeling very surprised.","awe","shock","bewildered",10,"control",5,5,5,0,"A black male probably around 30.","Black","Man","young",10,"treatment",5,5,5,1,"This person is feeling very surprised.","shocked","astonished","stunned",10,"control",5,5,5,1,"This person is feeling very upset.","distressed","troubled","unsettled","I went with the one I liked better overall.",0,1,1,1,5,2,2,1,5,5,5,79,21,79,21,4,4,7,4
"485",1,33,"male",8,45,4,1,"2","2","5,11",5,1,"male","33","male","black",10,1,"shock person","male","shock","problem",8,"control",4,3,4,0,"33 male black","33","male","black",9,"control",4,3,4,0,"33 male black","33","male","black",10,"treatment",4,5,4,0,"33 male black","male","male","black","fell task and good",8,4,4,4,2,3,2,3,4,4,5,36,56,73,55,3,7,2,2
"486",1,61,"male",8,37,3,2,"1","1","5,11",1,0,"Surprise","Eye contact are sharp","opened mouth","Straight look",8,0,"The Thirty years old white man was looking Shocked.","Straight look","Sharp eyes","opened mouth",9,"treatment",5,5,5,1,"The man looks Akward","Eyes close ","nose shape","Mouth shape",8,"treatment",5,5,5,1,"The Man looking very Shock","Big eyes","Nose shape","Mouth Shape",8,"control",5,5,5,1,"The man looking Akward","Eye glows big","Nose lose","Mouth shape","Based on my instinct",8,2,3,2,4,2,1,1,2,4,4,87,83,91,79,3,6,2,2
"487",1,35,"female",6,46,5,6,"1","9","5,11",2,1,"This is a white male in their twenties.","white","male","twenties",4,1,"This person is feeling puzzled and surprised.","puzzled","surprised","confused",4,"control",2,2,1,0,"This is a black male in their twenties.","black","male","twenties",4,"control",2,2,1,0,"This is a male, maybe hispanic, in their twenties.","male","hispanic","twenties",4,"treatment",1,1,1,1,"This person is suspicious and non-trusting.","suspicious","concerned","careful","Did both decks.",6,2,1,1,2,3,2,1,2,5,4,40,60,NA,72,3,2,7,2
"488",1,31,"male",8,15,4,1,"1","2","5,11",1,1,"Guilty","40","Male","White",10,1,"aroused","40","Male","White",8,"treatment",5,5,5,0,"Angry","45","Male","white",10,"treatment",5,5,4,1,"Aroused","38","male","white",9,"control",5,4,5,0,"Guilty","30","Male","Black","feel",1,5,4,4,5,4,2,4,4,4,5,100,75,96,100,2,7,5,2
"489",1,37,"female",8,5,3,7,"2","2","5,11",2,1,"90","good","nice ","well",10,1,"70","good","good","good",10,"treatment",4,5,4,1,"80","good","good","good",4,"control",3,4,5,0,"90","`good","good","good",10,"control",3,4,4,0,"50","good","good","good","thinking ",10,2,3,3,3,4,3,3,2,5,3,35,44,81,97,3,7,3,1
"490",1,24,"male",7,48,3,1,"1","2","5,11",5,1,"This is a white male in his 20s.","white","male","20s",10,1,"This person feels surprised.","shocked","surprised","alarmed",10,"treatment",5,5,5,0,"This is a white male in his 20s.","white","male","20s",10,"control",5,5,5,0,"This is a black male in his 20s","black","male","20s",0,"control",3,3,3,0,"This is a white male in his 20s","white","male","20s","I just prefer describe visuals rather than subjective feelings.",10,1,1,1,5,3,3,3,3,5,5,50,50,70,100,2,7,1,7
"491",1,30,"female",7,20,5,2,"1","1","5,11",2,0,"This person is feeling shocked.  Something just happened, or he was told something, that he was not expecting.  He is feeling surprised and somewhat overwhelmed.","shocked","overwhelmed","surprised",6,0,"This white man appears to be around 30 years of age.","thirty","male","white",6,"control",4,4,3,0,"This white man appears to be around 40 years old.","white","male","forty",3,"control",3,3,3,1,"This person looks happily surprised about something.","happy","surprised","disbelief",7,"treatment",4,4,4,1,"This person appears very angry as though he has experienced something incredibly upsetting.","Angry","Upset","Mad","I chose to try them both out, I didn't really have a preference",5,2,2,1,4,2,3,1,4,3,4,30,70,79,59,4,6,3,6
"492",1,35,"male",5,39,2,7,"1","10","5,11",4,1,"This man seems to be in his 20s.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493",1,30,"male",8,5,3,7,"2","2","5,11",1,1,"50","good","good","good",10,1,"50","good","good","good",10,"control",5,5,3,1,"45","good","good","good",10,"control",5,4,5,1,"35","good","good","good",9,"control",5,5,4,1,"30","good","good","good","thinking mind ",9,3,2,3,5,3,3,3,3,2,4,100,68,74,78,3,7,2,1
"494",1,28,"male",7,26,5,5,"2","9","5,11",4,1,"Young, white male","Young","White","Male",5,1,"This person feels afraid or shocked.","Shocked","Afraid","Scared",5,"treatment",2,2,2,0,"This man is young, white male with a slightly chubby face.","Young","Male","White",6,"treatment",1,1,1,0,"This man is a white male in his mid 30's.","Middle Aged","Male","White",4,"treatment",1,1,1,0,"This is a young, black male.","Young","Male","Black","I chose describe because it was easier.",10,2,2,1,5,3,3,3,4,4,5,70,30,75,30,4,3,7,3
"495",1,66,"female",7,29,2,4,"1","10","5,11",3,1,"young, male, white","young","male","white",4,1,"surprised, shocked, uneasy","surprised","shocked ","uneasy",4,"control",3,3,3,0,"young, male, black","young","male","black",4,"treatment",4,3,4,0,"young, male, white","young","male","white",4,"treatment",3,4,4,0,"young, male, white","young","male","white","I would rather describe objective things",10,2,1,1,5,4,3,2,5,5,5,10,93,100,100,3,2,7,1
"496",1,35,"male",7,14,3,2,"1","2","5,11",2,0,"good","good","good","good",7,0,"good","good","good","good",8,"control",3,4,2,1,"good","good","good","good",8,"control",3,2,4,0,"good","good","good","good",8,"treatment",3,2,4,1,"good","good","good","good","good",7,2,3,2,4,3,3,4,3,4,3,73,69,63,58,3,2,3,3
"497",1,38,"male",8,10,2,7,"1","2","5,11",2,0,"shock","shocking","surprising","joit",9,0,"21, male, white","21","male","white",7,"control",3,3,4,1,"angry man","angry","warm","bad",10,"treatment",2,2,3,0,"20, male, African American","20","male","African American",8,"treatment",2,1,2,1,"Happiest man","happiest man","cool person","liking","FEEL",2,5,1,1,5,4,1,1,4,2,3,83,73,76,78,4,6,7,1
"498",1,37,"male",5,33,2,4,"3","6","5,11",1,0,"This person looks like surprising.","Wow","Nice","Surprise",10,0,"This person looks like age 35, Gender male and race white.","35","Male","White",10,"treatment",5,5,5,0,"This person looks like age 30, gender male and race black","30","male","black",10,"control",5,5,5,0,"This person looks like age 30, gender male and race black.","30","Male","Black",10,"control",5,5,5,1,"This person looks like confused and tensed.","Confused","Tensed","Sad","Depending on my choose.",6,3,1,1,3,3,1,1,3,4,3,50,57,93,81,4,5,4,3
"499",1,43,"male",4,11,1,3,"1","9","5,11",2,0,"Shock and surprise is how I would describe the feelings of this person.","Scared","Shock","Disbelief",4,0,"This person is a white male that is 30 years old.","30","male","white",4,"treatment",4,3,3,1,"This person looks as if he is surprised and confused.","Surprised","Confused","Disgusted",6,"treatment",3,2,3,1,"This person is feeling angry and hostile.","Anger","Hostility","Irritated",3,"control",2,3,3,1,"This person looks disgusted and upset.","Frustrated","Annoyed","Angry","I chose the feel deck all three times because I felt that I could read the feeling of the faces pretty decent.",0,1,1,1,5,2,3,1,3,3,4,70,30,80,50,4,5,3,3
"500",1,31,"male",7,42,3,7,"1","2","5,11",1,1,"28, Male, White","Young","Masculine","Honest",9,1,"This person is very handsome and He is a good worker.","Great","Good","Honest",10,"control",4,5,4,0,"45, Male, white","Older","Handsome","Kind",9,"treatment",5,4,4,1,"He was sad and think deeply and good man.","Kind","Think"," Good",9,"treatment",4,5,4,0,"31, Male, White","Young","Passive","Kind","One person feeling is very difficult so this is discover hard. Describe is very east to discover.",9,4,2,4,5,3,4,4,4,4,5,90,100,86,99,3,7,4,1
"501",1,33,"male",7,24,3,7,"1","9","5,11",3,1,"This person looks to be a white male in his mid 20s.","twenties","white","male",5,1,"This person appears to be shocked or surprised about something. I have no idea what their experiences would be.","shocked","surprised","in awe",4,"treatment",3,2,2,0,"This is a white male in late teens or early 20s probably.","twenties","white","male",5,"control",3,3,2,0,"Although I am terrible at guessing ages I would say this is a black male in his early twenties.","twenties","black","male",5,"treatment",3,3,2,0,"This appears to be a black male in his late teens, maybe early 20s.","teenager","male","black","Describe seemed way easier to me than FEEL. ",9,1,2,1,4,4,2,2,2,3,3,33,67,90,90,3,1,7,3
"502",1,33,"male",7,42,2,2,"3","2","5,11",3,1,"30 year old white male ","30","male","white ",7,1,"male with a surprrised, unbeliveable look ","surpised","unbelievable","astonished ",3,"treatment",4,4,4,0,"approximately 35 year old black male with a questioning look ","black","male","35 year old ",6,"control",4,4,4,0,"a 40 year old white male with a shoceked look ","male","white","40 year old ",6,"control",4,4,4,0,"a 35 year old  black male ","35 year old ","male "," African American ","one which will be easy to answer ",8,2,2,1,3,4,4,4,1,3,4,19,30,19,31,2,2,3,5
"503",1,40,"male",7,24,1,4,"2","6","5,11",5,1,"This person is a male around the age of 24 and is white.","Around 24 or 25","He appears to be a male","His race is white",1,1,"This person seems to be in shock or afraid","Shock","Suprised","Scared",0,"control",1,1,1,0,"This person seems to be around 35, is a male and is black","35","male","black",8,"treatment",2,3,2,0,"This person's age is around 19, is a male and is black.","19","male","black",8,"control",1,1,1,0,"This person appears to be 21, is a male and is white","21","male ","white","I liked the describe better because I could just put in facts instead of feeling sympathy for someone I don't know.",10,1,1,1,5,5,5,5,1,5,4,18,82,64,98,1,4,7,4
"504",1,35,"male",7,14,3,2,"1","2","5,11",2,1,"good","good","good","good",8,1,"good","good","good","good",8,"control",3,2,4,0,"good","good","good","good",8,"treatment",3,2,4,1,"good","good","good","good",8,"treatment",3,2,4,0,"good","good","good","good","good",6,2,3,3,3,3,3,3,3,3,4,61,71,59,67,3,2,3,3
"505",1,40,"female",6,34,2,7,"2","1","5,11",3,1,"White male with dark hair.","26","Male","White",3,1,"Frozen with shock.","Shock","Suprise","Frozen",2,"treatment",3,2,2,0,"Black male about 23 years old.","23","black","male",8,"control",2,1,1,0,"26 year old black male.","26","male","black",2,"control",1,1,1,0,"32 year old male white. ","32","male","white","Easier to describe what a person looks like rather than their emotions. ",10,1,1,1,5,5,4,2,1,3,3,10,75,43,51,3,1,7,1
"506",1,27,"male",7,5,2,5,"1","1","5,11",2,1,"The man is in his early 20s, male, and white.","Young","Male","White",3,1,"This person is scared of an imminent danger.","Scared","Fearful","Frozen",4,"control",2,2,2,0,"This is a white man in his thirties.","Middle-aged","Male","White",4,"control",2,2,2,1,"This man is feeling angry and upset at someone.","Disappointed","Upset","Disapproving",2,"treatment",3,2,2,1,"This man is confused and afraid of what to do next.","Shock","Horror","Indecisive","I chose feel more than describing, since I thought I could come up with better descriptions for emotions.",2,2,2,2,5,2,1,1,5,5,4,60,40,75,85,4,3,7,2
"507",1,34,"male",5,34,2,6,"1","9","5,11",2,1,"This male appears to be around 20 years old with a Caucasian appearance though there could be another ethnicity in the mix.","male","20","Caucasian",5,1,"This person appears to be feeling shock whether they have seen or heard something they did not anticipate so they may be feeling vulnerable or surprised as a result.","shock","vulnerable","surprise",6,"treatment",3,3,3,1,"This person appears to feel betrayed or very angry so something may have happened to cause them to be upset.","betrayed","angry","hurt",8,"treatment",3,3,4,1,"This person seems to be feeling afraid as if they have seen something bad happen in front of them or have heard very bad news.","afraid","shocked","concerned",9,"control",4,4,5,1,"This person seems to be feeling in disbelief or surprise which means they either heard or saw something incredulous that they are still processing in their mind.","surprise","incredulous","shocked","I prefer to discover insight on how someone may be feeling when given a choice instead of just evaluating very strict physical attributes.",0,1,1,1,5,3,2,1,5,5,5,75,25,75,55,3,2,7,2
"508",1,37,"female",7,39,2,1,"1","2","5,11",2,0,"sad","yes this feel is a very  sad","yes feel sad","sad",9,0,"yes i will make in the describe ","30","male","sad",10,"control",4,5,4,1,"angry ","yes this very angry ","angry ","this is a very angry ",9,"control",4,5,4,1,"this person is a very effective ","this person this very effective","this make in the person ","i like iin the make in the survey ",10,"treatment",5,5,4,1,"the person is very nice in the like ","the make in the survey and the like ","the power in the survey about in the like ","this person in the like in the survey ","4",9,4,2,5,4,5,2,5,5,4,5,94,88,89,79,1,7,3,1
"509",1,40,"female",7,5,1,2,"1","1,2","5,11",2,0,"Surprise","shock","bombshell","surprise",8,0,"This men age is 27 and white race person.","shock","surprise","bombshell",9,"treatment",4,5,4,1,"Surprise","shock","excitement","amaze",7,"control",3,3,3,0,"Angry","angry","cross","vexed",8,"treatment",3,3,3,1,"arrogant","haughty ","hubristic","conceited ","I looked at their face and decided.",2,2,3,2,3,2,3,3,4,3,5,75,61,50,82,3,2,4,2
"510",1,41,"female",6,14,4,5,"1","9","5,11",4,0,"he feels surprised","shocked","surprised","unsure",6,0,"Mid 20's white male","white","male","young",6,"treatment",3,3,3,0,"White middle aged male","middle aged","white","male",4,"control",3,3,3,0,"young black male","young","black","male",3,"control",3,3,3,0,"young black male","black","male","young","I felt it was easier to describe a person than to guess what they were feeling",10,1,1,1,5,2,2,1,5,3,4,50,50,95,95,3,3,6,2
"511",1,39,"male",3,39,1,6,"1","1","5,11",3,1,"A young white guy, probably 20s.","young","male","white",6,1,"They seem shocked.","shocked","surprised","amazed",4,"control",2,2,2,0,"A young black man.","young","black","male",4,"treatment",3,3,4,0,"A relatively young white guy.","young","man","white",5,"treatment",3,3,4,0,"A youngish while male.","young","male","white","It's easier to describe their traits.",8,3,3,2,4,4,3,4,3,4,4,34,82,68,78,3,2,7,2
"512",1,29,"female",7,22,3,7,"1","9","5,11",3,1,"A white, twenty something, male","mid twenties","white","male ",3,1,"This man is surprised","surprised","shocked","confused",3,"treatment",4,4,4,1,"this person looks concerned ","concerned","surprised","scared ",5,"control",4,4,4,0,"This is a twenty something, black, male ","mid twenties ","male  ","black ",4,"treatment",4,4,4,0,"This is a mid twenties, white, male ","mid twenties ","white ","male","I thought describe would be easier to do ",10,1,1,1,5,2,2,2,2,1,4,10,93,97,80,3,1,7,2
"513",1,35,"male",8,21,3,7,"2","2","5,11",2,0,"The man is very surprising moment.","Surprise ","wow","Happiness",9,0,"Age 33, Male, White.","best","Honest","well done",9,"control",5,5,5,1,"The person has a very panicked face shocking.","shock","danger","unhappy",3,"treatment",5,4,5,1,"The man is different looking, The face is very rare. ","Massive","Rare ","glariest",6,"control",4,5,5,1,"This person is looking at something very disgusting.","Nonsense","unhappiness","disgusting","Different locking and Happy unhappy.",2,5,3,1,4,4,3,1,4,2,5,98,95,98,93,1,2,3,1
"514",1,49,"male",7,50,4,6,"1","9","5,11",2,1,"This is a 27 year old white male with dark hair whose mouth is open.","27","male","white",6,1,"This young man is surprised, maybe astonished, at the things he is seeing.","surprised","astonished","unbelieving",6,"control",4,4,4,0,"This is a 31 year old white man whose brow is furrowed.","31","male","white",4,"control",3,3,3,1,"The man is disgusted by what he's seen today - it's an unenjoyable experience to see such abhorrent behavior in others.","disgusted","shocked","repulsed",3,"control",2,3,3,0,"This is a 24 year old white male with hair sticking up.","24","male","white","I wanted to try each of them at least once. It was easier to be objective, so I chose the describing one a second time.",7,1,1,1,5,3,3,2,4,4,4,65,38,75,45,3,2,7,1
"515",1,31,"female",5,11,1,3,"1","1","5,11",2,1,"This person is a white male and is probably around 30 years old.","millennial","male","caucasian",10,1,"This person is feeling surprised and kind of scared and maybe a little regretful.","scared","surprised","regretful",10,"treatment",4,4,5,0,"This is a black man and is probably around 40 years old.","forties","male","black",10,"treatment",4,4,4,0,"This is a white male and looks to be in his twenties.","twenties","male","white",10,"treatment",4,4,4,0,"This is a black male and looks to be in his late twenties.","millennial","man","black","I chose which would be easiest for me, and that was describing a person. I often find it hard to tell what people are feeling.",10,2,2,1,5,4,4,3,4,4,5,30,70,95,95,4,7,7,3
"516",1,32,"male",7,36,4,6,"1","9","5,11",2,0,"This individual is experiencing shock combined with disgust and distress. You can tell from the eyes.","disgust","shock","distress",8,0,"This is a young Caucasian man in their mid-to-late 20s","young","man","white",8,"treatment",3,2,3,1,"This individual is experiencing sudden horror and disgust.","shock","fear","disgust",4,"treatment",2,2,3,0,"This is a middle-aged african american man.","middle-aged","black","male",7,"control",2,3,3,1,"This person is experiencing a combination of shock and excitement.","excited","man","shocked","I alternated between the two beginning with FEEL",4,2,2,1,4,3,2,3,2,4,5,35,65,70,61,4,2,7,2
"517",1,32,"male",7,3,3,4,"1","10","5,11",3,0,"this guy is surprised and taken aback by something unexpected","surprise","disbelief","shock",5,0,"He is a white male, approximately 25 years old. ","young","white","male",5,"control",2,2,2,0,"This black man is about 40 years old.","black","male","middle age",4,"treatment",1,1,1,1,"This person looks annoyed or upset or irritated. ","mad","disgust","annoyed",2,"control",1,1,1,0,"This is a black male who looks about 30.","black","male","middle age","I alternated between the two, starting with the one I thought was easier. ",8,1,1,1,4,3,2,1,3,4,4,50,50,99,97,3,4,4,4
"518",1,40,"female",7,33,1,3,"2","1","5,11",4,1,"There is a thirty year old white man.","30","white","man",5,1,"This man is surprised and frightened.","surprise","shock","fear",4,"control",3,2,2,1,"This man is very scared.","scared","dismayed","reluctant",5,"control",3,2,2,0,"He is a 27 year old black man.","twenty five","black","man",6,"treatment",3,2,2,0,"He is a twenty four year old white man.","twenty four","white ","man","Describe was easier to do.",9,1,1,1,5,3,2,3,3,3,5,30,70,80,70,3,5,2,6
"519",1,46,"male",5,33,1,4,"1","9","5,11",5,0,"This person is anxious about something.","nervous","scarred","jittery",5,0,"This person is a white male, about 25 years of age.","young","white","male",5,"control",3,3,3,0,"This person is a black male, about 30 years of age.","middle aged","black","male",5,"treatment",3,3,3,0,"This person is a white male, about 25 years old.","white","male","young",3,"treatment",3,3,3,0,"This person is a white male, about 35 years old","male","white","middle-aged","I felt like the describe decks were easier to complete, because there are defining characteristics that I can use to help describe.",10,1,1,1,5,4,4,3,2,4,4,10,90,60,50,3,4,6,2
"520",1,32,"female",7,1,1,1,"1","1","5,11",4,0,"shocked","surprised","thrilled","scared",10,0,"arabian 25 male","arabian","male","young",5,"treatment",2,5,2,1,"disgusted","grossed out","disturbed","indifferent",1,"control",3,2,2,1,"angry","upset","mad","ander",0,"control",1,5,4,1,"unsure","confused","unsure","uncertain","picked the easiet of the two",10,5,5,5,5,5,5,5,5,2,5,36,92,14,40,3,4,3,3
"521",1,40,"female",8,34,3,2,"1","10","5,11",5,0,"HE feels surprised.","surprised","astonished","unexpected",5,0,"He is a white male in his twenties.","white","male","wtenties",5,"control",4,4,4,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",1,27,"male",7,21,2,5,"4","6","5,11",2,0,"shock","shock","surprised","amaze",7,0,"mid twenty white male.","male","white","23",8,"control",2,2,2,0,"young white male with brown hair.","early 20's","white","male",7,"control",2,2,2,0,"a black man.","mid 20's","black","male",5,"treatment",3,3,3,1,"he looks annoyed.","annoyed","irk","displease","randomly ",7,2,2,2,4,3,3,4,3,4,3,66,42,55,68,3,3,7,2
"523",1,40,"male",7,31,2,2,"2","2","11,12",3,0,"The person is annexment moment","very feeling","nice face","sad feeling",7,0,"The person is emotional feeling","nice feeling","nice face","sad feeling",6,"treatment",4,5,4,0," 30 male white person","nice face","i like feeling","annexable feeling",6,"treatment",4,2,3,1,"30 black male person","nice ","i like it","sad feeling",7,"control",4,3,4,1,"I thing is annexable feeling","nice","good ","emotion","9",9,2,2,2,2,3,3,3,3,4,4,82,94,82,96,2,6,3,2
"524",1,37,"male",7,5,2,5,"1","2","5,11",3,1,"39, Male, White ","shocking ","suprised","exciting",5,1,"This person looks like exciting to see something","exciting","suprising","postive",5,"control",5,4,4,0,"35, Male , black","fearful","shocking","sad",2,"control",3,4,4,1,"this person looks like a arrogant and angry person","angry","fearful","arrogant",3,"treatment",4,5,5,0,"30, Male, black","annoying","sad","negative","i chose the decks depending upon the description",5,3,3,4,3,3,4,3,3,2,4,71,78,77,81,3,2,6,2
"525",1,42,"male",6,31,2,5,"6","2","5,11",2,1,"he is about 19 years of age, white male.","young","masculine","Caucasian",5,1,"The young boy is feeling amuse looking at an art picture.","amused","surprised","astonish",6,"control",3,3,3,1,"This person looks very upset.","annoyed","mad","upset",3,"control",3,3,3,0,"This person looks about 17 years male, black","young","male","black",6,"control",3,3,3,1,"This person is very furious.","raging","irate","mad","no preference, I just pick randomly ",5,2,2,1,3,2,2,1,3,5,5,50,50,100,100,5,4,7,2
"526",1,41,"female",6,34,4,6,"1","9","5,11",3,1,"Young white male, with short black hair and brown eyes.","white","male","young",5,1,"The person looks shocked or surprised by something.","shocked","surprised","awed",5,"treatment",2,2,2,1,"The person looks scared or in fear of something. Possibly shocked as well.","scared","fearful","worried",6,"control",2,2,2,0,"This is a white male, possibly in his 20's.","white","male","20's",5,"control",2,2,2,0,"This is a black male, possibly in his 20's.","black","male","20's","I thought that the describe deck was easier.",8,1,1,1,5,2,2,2,3,3,1,30,70,70,90,3,2,7,2
"527",1,37,"male",7,33,2,3,"1","9","5,11",3,0,"shocked","surprised","alarmed","offput",7,0,"male 34 white","youngish","guy","caucasian",7,"treatment",4,4,4,1,"this person feels angry","upset","angry","mad",7,"treatment",4,4,4,1,"This person looks shocked","alarmed","upset","surprised",7,"control",4,4,4,1,"angry, curious, upset","angry","curious","upset","i felt an attraction to the feel deck usually",2,3,3,2,3,3,3,2,2,4,4,71,28,78,77,3,5,6,4
"528",1,31,"female",7,33,3,4,"1","7","5,11",3,1,"The person is white, early thirties and Caucasian.","early thirties","male","white",5,1,"The person is surprised by something he has seen.","shocked","surprised","scared",5,"treatment",2,2,2,0,"The person is in his twenties, male and Black.","male","twenties","African American",5,"control",2,2,2,0,"The person is in his early thirties, male and Caucasian.","early thirties","male","Caucasian",5,"treatment",2,2,2,0,"The person is male in his twenties and Caucasian.","twenties","male","Caucasian","I found it easier to describe the appearance over feelings.",9,1,1,1,4,2,2,1,3,2,3,50,50,78,80,4,4,5,2
"529",1,23,"male",5,39,2,6,"2","9","5,11",3,1,"They are a white man, possibly mid to late 20s, maybe early thirtys","white","male","twentys",4,1,"He looks shocked as if he is teetering on the edge of another emotion but just cant make it there yet.","shocked","chaotic","surprised",2,"treatment",2,3,2,0,"He is a black male, likely in his late twentys or early thirtys","Black","Male","thirty",6,"control",2,3,2,0,"He is a black male, likely in his mid to late twentys","Black","Male","twentys",7,"treatment",2,3,2,0,"He is a Black male, likely in his mid twenties.","Black ","twenties","male","I chose describe exclusively, because it felt easier to just describe someone.",10,2,3,2,4,4,3,4,2,2,2,7,92,85,74,3,1,7,5
"530",1,33,"male",7,14,4,1,"1","2","5,11",2,1,"This is a Caucasian male who is approximately 28 years old.","Caucasian","Male","Twenties",9,1,"This person appears to be in a state of surprise and disbelief.  ","Surprise","Disbelief","Astonishment",8,"control",4,4,4,0,"This is a black male who is in his early twenties.","Black","Male","Twenties",1,"treatment",4,4,4,1,"This person is feeling very angry and negative.","Angry","Negative","Mad",1,"control",2,2,2,0,"This is a Caucasian male who is in his early thirties.","Male","Caucasian","Thirties","I thought it was easier to describe the person based on appearances rather than what they are feeling.",9,2,2,1,5,4,4,3,3,4,2,44,77,73,75,3,7,1,7
"531",1,40,"male",7,45,4,2,"2","2","5,11",2,0,"emotion","emotion","sad","angry",8,0,"male","33","male","white",8,"control",3,2,3,1,"angry","sad","emotion","angry",9,"control",2,3,2,0,"male","45","male","white",8,"treatment",2,3,2,0,"45.male,black","45","male","black","describe",8,5,3,2,2,3,2,2,3,4,5,74,56,71,61,4,6,3,2
"532",1,33,"female",7,48,3,3,"1","9","5,11",3,1,"White, male, early 20's","20","White","Male",5,1,"Shock, disbelief ","shock","disbelief","stunned",8,"control",3,4,4,0,"30's, white, male","thirty","white","male",3,"treatment",3,3,3,1,"This person is surprised. Like they just walked in to class to see pop quiz written on the board.","surprise","shock","fear",8,"control",3,4,4,1,"This person is angry. He is thinking about hurting someone.","anger","pain","frustration","Which one I wanted to do",4,1,1,1,5,2,3,2,3,5,4,40,60,75,75,3,5,1,5
"533",1,35,"male",5,16,1,5,"1","9","5,12",2,0,"surprised by something","surprise","disgust ","shock",7,0,"age 26, male, white.","young","Caucasian","man",7,"control",2,3,2,0,"age 35, male, white","older","man","Caucasian ",6,"control",3,3,2,0,"age 32 male, african american","young","man","black",8,"control",3,2,2,0,"age 25 male, race is Caucasian ","young","man","white","I felt describing was simpler to do",10,1,2,1,4,3,3,2,3,3,3,30,70,50,50,2,3,7,3
"534",1,60,"female",4,10,4,2,"1","9","5,11",3,1,"Male, late 20's with dark hair, possibly Italian","Young","Male","Italian",3,1,"Shocked and suprised","Shocked","Suprised","Aware",3,"treatment",3,3,3,0,"White male in his 40's, Bald ","Male","White","40's",4,"treatment",3,3,3,0,"Black male in his 40's","Black","Male","40's",4,"treatment",3,3,3,1,"This man looks mad about something","Mad","Concerned","Annoyed","Wanted to do some of each",0,1,1,1,4,1,1,1,3,4,1,70,30,80,90,4,6,2,7
"535",1,34,"male",7,11,3,7,"1","2","5,11",2,0,"SHOUTING","WONDERING","SHOUTING","SCRAMBLED",7,0,"35, MALE AND WHITE","35","MALE","WHITE",0,"treatment",5,5,5,1,"ANGRY","ANGRY","SHIT","NOT INTERESTED",3,"treatment",4,3,4,0,"40, MALE AND WHITE","40 ","MAKE ","WHITE",3,"treatment",4,5,5,0,"40, MALE AND WHITE","40","MAKE ","WHITE","DESCRIBE AND FEEL.",10,3,4,1,4,2,3,1,5,4,5,83,83,53,81,2,7,4,1
"536",1,27,NA,7,16,3,6,"1","10","5,11",5,1,"23 year old non-binary caucasion. ","Young","White","Non-conforming",8,1,"A scared trans people, surprised at what they're seeing. ","Surprised","Startled","Scared",8,"control",1,1,1,0,"40 year old caucasion male","White","Old","Masculine",3,"control",1,1,1,0,"25 male black","Young","Black","Male",5,"control",1,1,1,0,"25 black male. ","Young","Black","Male","I picked the one that was the most objective. ",10,2,1,1,3,4,3,1,4,4,3,0,100,29,68,5,1,7,1
"537",1,30,"male",7,5,2,2,"2","2","5,11",2,1,"30,Male,white","30","Male","white",7,1,"sad","sad","sad","sad",9,"control",4,4,5,1,"angry","angry","sad","sad",8,"control",4,5,4,1,"angry","angry","angry","angry",9,"control",4,4,5,1,"excite","excite","expecting","believing","great",7,4,4,5,5,5,4,4,5,4,4,59,77,57,73,2,4,4,3
